basin,std_obs,NSE,NNSE,MSE,RMSE,MAE,KGE,Pearson-r,low_var_flag
01013500,0.04132177080192115,-0.43066404365284616,0.4114102080916052,0.0024428427484168677,0.0494251226444292,0.032503078228494534,-0.27616480228572393,0.41227852923664227,False
01022500,7.180196812899175,0.4847844854971931,0.6599721230600872,26.56205242902035,5.153838611076249,3.1554018696743373,0.6371536213479643,0.7027017597961461,False
01030500,0.09578430983909525,-0.1736992778172468,0.4600452372621503,0.010768261313361158,0.10377023327217279,0.039296173028063285,-0.8773657230890854,-0.13601730164770695,False
01031500,0.027411263083864268,-0.13582005187854662,0.4682042380492011,0.0008534294536752746,0.029213514914766325,0.016141208446487698,-3.906472183115633,0.5138074578299794,False
01052500,0.17186189198887541,-0.059502238714254085,0.4855542184913086,0.03129399838192241,0.17690109774086313,0.11215766422413649,0.451811149353191,0.46434107003878067,False
01054200,0.013088851301066766,0.2238584691485519,0.5630181956955982,0.0001329670368104205,0.011531133370593737,0.005878831702873115,-6.256505962187059,0.6605765440247722,False
01055000,6.648705624041665,0.5510930407582085,0.6901754413018328,19.844060733977827,4.454667297787549,2.9500690444969933,0.46925845255602494,0.7809276994152973,False
01057000,0.10158145208259627,0.1618514126356566,0.5440256608601293,0.00864868044125938,0.09299828192638497,0.025671714463906887,0.03308669315718882,0.4366487481750938,False
01073000,0.1052689163605587,-0.12463072891481763,0.47067002580291345,0.012462645751636124,0.1116362206079914,0.06996930739549509,-0.033870819939058716,0.49588477083903,False
01078000,0.019952798861992072,-0.20944393744167034,0.4526025680280019,0.0004814967843460179,0.02194303498484241,0.013354618487753904,-0.3677052852246967,0.44855068070945736,False
01134500,0.8848265617989955,0.5792936801237487,0.7038752386820547,0.32937856925159487,0.5739151237348559,0.3350108816310985,0.6047560081839212,0.7666924293471314,False
01137500,6.448131777726479,0.49236956018730105,0.6632925242105322,21.10646321628977,4.594177098925309,2.2877559667981817,0.5422859928514218,0.7088940839139292,False
01139000,0.1464721153747398,0.27330810919173965,0.5791421187088002,0.015590506383941499,0.12486194930378709,0.07144632282505937,-1.2472060263537839,0.6756985967339285,False
01142500,0.07014009567400452,0.2507714295812138,0.5716805778907373,0.003685929615427642,0.06071185728856961,0.02032718818958174,0.1289134531892029,0.5757195802128274,False
01144000,0.4000660633551036,0.27721759206604635,0.5804563567602538,0.11568338796862254,0.340122607258945,0.2038754553480449,0.21245519509113497,0.5588450136319011,False
01162500,0.5440771236608564,0.44470976963945785,0.6429668112608047,0.16437696761963516,0.40543429507089696,0.20106703146004382,0.6148736855411687,0.6785533819476196,False
01333000,3.0354243122019966,0.540607222449794,0.6852164923541962,4.232753520682775,2.057365675003541,1.0686006397900678,0.5791456325818525,0.7392872026145038,False
01411300,0.5840106833817529,0.15729590782776248,0.5426807289612998,0.28741980237775727,0.536115474853839,0.36812071138708924,0.46179103229995977,0.5716721179198138,False
01413500,2.2535406089770067,0.5987941152599081,0.7136709964542355,2.037502130185476,1.4274109885332522,0.7891170060456747,0.6802347193909052,0.7799765671729405,False
01423000,0.01620100882145577,0.008795486600197688,0.502208584437462,0.0002601641118329312,0.016129603585734252,0.004938967044399467,-1.0421358415824802,0.288638177212033,False
01440400,3.9478195080031973,0.4004399803247215,0.6251719145887421,9.344310104605245,3.0568464313087835,1.072636308431076,0.563314504711463,0.6565845263472755,False
01451800,1.1952248330630502,0.43943186069245954,0.6407922696946271,0.8008065673331404,0.8948779622569439,0.2861377875753242,0.4321376423996799,0.6791488567617961,False
01485500,0.26560450071903774,0.12558450035957647,0.5334996430577073,0.06168629793522267,0.24836726421817887,0.0711656929417796,-0.16325229071130942,0.5269162700133218,False
01491000,6.701017760092982,0.48852285062392065,0.6616044446406542,22.967185283115278,4.792409131440603,2.053062692558374,0.4078475556392702,0.7589162851150034,False
01510000,0.12457685378286629,0.2053690766904066,0.5572176356773326,0.012332189190237482,0.11105039032005913,0.032843043775741154,0.08293728355430086,0.5086070990141766,False
01516500,0.16655489882938326,0.29477086472724945,0.586431453295601,0.019563433033365187,0.13986934272157422,0.03417671879994735,0.13643343234482763,0.6884019053865729,False
01518862,0.02435191432934364,-0.24903086667296526,0.4446359606790632,0.0007406949530707591,0.027215711511381788,0.013640093376604195,-1.3927385541536763,0.255355397649022,False
01532000,3.9087712276353743,0.43908386273358935,0.6406494084629507,8.569953001957462,2.9274482065371306,1.0599679067373617,0.37627886402923005,0.7105566927571833,False
01539000,0.08984807625476983,0.25068691124326514,0.5716529570533976,0.006048962392550444,0.0777750756512036,0.022157242049474626,0.033727776487406436,0.5742125139638192,False
01542810,0.021624731884028428,-0.10515166836830359,0.4750251561566093,0.0005168010016388163,0.022733257611675814,0.009734395383654518,-1.5550879587686373,0.30893433514105567,False
01543000,17.0475348932296,0.697037366779752,0.767481717820655,88.04652964311069,9.383311230216693,5.246674459183903,0.62350938219989,0.8598828899230353,False
01543500,22.279794180793203,0.5291340151168122,0.679871592842238,233.7328030753629,15.288322441502956,7.700471587492707,0.417644172276493,0.8015783861373308,False
01544500,2.871033463211233,0.5239931300658198,0.6775036216766344,3.923645205635432,1.9808193268532674,1.0025927482684018,0.6502604967017711,0.747701908034936,False
01545600,0.08049653795873742,-0.05912067883004957,0.48564419282515275,0.0068627764498445255,0.08284187618496171,0.06080323217132298,0.25446028581141567,0.599262771099721,False
01547700,0.02244765374979931,-0.7459689167009012,0.36417018194125567,0.0008797887766024504,0.029661233565083742,0.010592150288554631,-0.15314966697343313,0.1960619371496953,False
01549500,0.17234095477273081,0.39006392678455204,0.6211426755614886,0.018115958146807,0.13459553538957747,0.04539926832647165,0.44588849889918203,0.6254739536241605,False
01550000,0.9210575231577456,0.44588127590742055,0.6434514844313977,0.4700849355980096,0.6856274028931527,0.28862723538247687,0.26123496180709815,0.7085145478726866,False
01552000,3.7770057084190576,0.41550784117657513,0.6311170392553767,8.338231944537736,2.8875996856451094,0.6284267672332494,0.3483142169495478,0.7025743995684703,False
01552500,0.02242968294482571,-0.7377224098871031,0.3652671272984311,0.000874231943637567,0.02956741354325006,0.020954215853963634,-0.6879948716329238,0.39396156522637177,False
01557500,0.7027869915957594,0.5148685578565364,0.6733410738087384,0.23961105497542523,0.4895008222418275,0.19732863963007585,0.4844202219427519,0.7403886381075389,False
01567500,0.023532144008346745,-0.2580490049973376,0.4428601849591742,0.000696659483545613,0.026394307786824285,0.0173851802987856,-0.6407118459240955,0.6229696583342053,False
01568000,0.17029124040293983,0.20711668619554846,0.557760782478379,0.02299290770505312,0.15163412447418662,0.04252100115312336,-0.07429717223643095,0.7368961360662533,False
01580000,0.16658764443481672,0.2157053425029123,0.5604455496172062,0.02176530870103625,0.14753070426537063,0.03802821676860665,0.04791078229934298,0.5438635576661747,False
01583500,1.151168105854499,0.3876317731404003,0.6202057218329676,0.8115030306757621,0.9008346300380343,0.30888648902830157,0.42137733790915843,0.6270599613778254,False
01586610,0.058111685062755526,0.1274703901695149,0.5340369491356279,0.002946504519824973,0.054281714414938786,0.02435219836322466,-0.24479486719926769,0.6622262402176395,False
01591400,0.8534545792793305,0.5302473894255121,0.6803866125532011,0.34216062320248514,0.5849449745082739,0.1763914917597338,0.4147547550255818,0.7992537762407099,False
01596500,0.11399968130668567,0.31413441490088034,0.5931670999388754,0.008913459307600775,0.09441111855920771,0.021777941801542276,0.26494457699944196,0.5887947110267774,False
01605500,0.2859763279623639,0.10734706777523406,0.5283588887184536,0.07300335286177079,0.27019132639996196,0.17052278961988834,0.30179259122587665,0.5115086603541593,False
01606500,7.301618408960939,0.17381401266627095,0.5475893512139043,44.046975188357486,6.636789524186939,4.434895097066121,0.23301277621519312,0.48679091464926666,False
01613050,0.2611711018430863,0.5596277062585263,0.6942649510443066,0.03003794583702797,0.17331458633660346,0.06001794017621307,0.5026144396187939,0.7812466770670938,False
01632000,0.08353319768703456,-0.11695109835941442,0.47237746813092457,0.00779385591874344,0.08828281780020074,0.02303267304108113,-0.4704705195159353,0.2151682206983198,False
01632900,0.6860097606919002,0.19818140210734936,0.5549948264323434,0.3773433626597712,0.6142828034869373,0.1744470366653631,0.21046798014296386,0.45054008898505665,False
01634500,0.10517440796334193,0.0666777705051601,0.5172443500333057,0.010324089524234152,0.101607526907381,0.03311956481025892,-0.36455069191083167,0.4860163283363428,False
01638480,0.425060243872213,0.2228259437102592,0.5626910861436554,0.1404168637163052,0.37472238219287785,0.07629110622350539,0.050357390473032226,0.6003983248430529,False
01639500,6.167694587524843,0.4978658645038613,0.6657195095760945,19.10141175105091,4.370516188169415,1.5709662322270366,0.4341957768397484,0.7497565820925971,False
01644000,13.808190531402643,0.5161634371701521,0.6739286691338057,92.25124293169782,9.604751060371,4.256168031519986,0.41256215881973834,0.7842581982135822,False
01658500,0.08042037299511196,0.30030171482851,0.5883397122443443,0.004525254153408939,0.06727000931625429,0.02502015027179618,0.09682842340682463,0.6331004204748871,False
01666500,1.4589903402265894,0.3096786475484554,0.5916034832960358,1.4694544886833087,1.212210579348039,0.31301539107138054,0.1410936529002198,0.6909305095576592,False
01667500,0.04355666449809391,-0.924874769734408,0.34189497969200394,0.0036518397330003185,0.06043045368851965,0.04482293955467081,-0.2156529176706754,0.24621283699415525,False
01669000,0.03719073888052663,0.0640002407973469,0.516528989865088,0.001294629057677721,0.03598095409626766,0.016793908606639416,-0.5262503241374255,0.5306698171162941,False
01669520,0.14763606585961522,0.048594091207464274,0.5124510464451583,0.020737231306951473,0.14400427530789311,0.0502168895063076,-0.12918818189301717,0.33815217509626755,False
02013000,0.6526158750412897,0.40074814304325956,0.6252923800901048,0.2552258484950444,0.505198820757773,0.18415145435804248,0.3178843712179684,0.6862863856683544,False
02014000,0.013925293249513408,-4.568997517783301,0.15223022954306864,0.0010799054267849985,0.03286191453316435,0.023071590577030603,-0.49836450859642545,0.25124973788956145,False
02015700,0.01391182393736935,-0.2569713672789462,0.4430716377255693,0.0002432727869535346,0.015597204459566931,0.010363333352243976,-0.41707881967665483,0.5064430428234877,False
02016000,2.512392556172445,0.19541630080904193,0.554144427021216,5.078625927684225,2.2535806902980475,0.941618682365021,0.05236692335775761,0.5965113083401379,False
02017500,0.04308200623669658,0.034242346774090104,0.5087097070989134,0.0017925034365173693,0.04233796684439829,0.025594917139349613,-0.3907294513445472,0.728137409781601,False
02027000,0.5483298451263819,0.33707187049304954,0.6013488991231959,0.1993196964480569,0.44645234510309934,0.1587001946845774,0.09721983032220005,0.8061393699032263,False
02027500,0.4355191110986814,0.36636342165625835,0.612131249542568,0.12018621945605938,0.34667884195038406,0.1400809968557866,0.18524873624385718,0.7771459988120151,False
02038850,0.015158939295530527,-0.24878827239318424,0.4446839270180778,0.00028696335365117594,0.01693999272878167,0.010099237782674424,-2.8909380265981643,0.4082498957061598,False
02051000,0.18711720471052837,0.029954267576363658,0.5076024294977947,0.03396406407213244,0.18429341841783836,0.027645575176315596,-0.6748598920494404,0.6256198739641169,False
